ForecastId,ConfirmedCases,Fatalities
7817,9,0
7818,9,0
7819,9,0
7820,9,0
7821,9,0
7822,9,0
7823,9,0
7824,9,0
7825,9,0
7826,9,0
7827,60,0
7828,62,0
7829,64,0
7830,64,0
7831,71,0
7832,74,0
7833,77,0
7834,82,0
7835,82,0
7836,82,0
7837,82,0
7838,82,0
7839,82,0
7840,82,0
7841,82,0
7842,82,0
7843,82,0
7844,82,0
7845,82,0
7846,82,0
7847,82,0
7848,82,0
7849,82,0
7850,82,0
7851,82,0
7852,82,0
7853,82,0
7854,82,0
7855,82,0
7856,82,0
7857,82,0
7858,82,0
7859,82,0
7860,82,0
7861,82,0
7862,82,0
7863,82,0
7864,82,0
7865,82,0
7866,82,0
7867,82,0
7868,82,0
7869,82,0
7870,2,0
7871,2,0
7872,2,0
7873,2,0
7874,2,0
7875,2,0
7876,2,0
7877,2,0
7878,2,0
7879,2,0
7880,2,0
7881,2,0
7882,2,0
7883,2,0
7884,2,0
7885,2,0
7886,2,0
7887,2,0
7888,2,0
7889,2,0
7890,2,0
7891,2,0
7892,2,0
7893,2,0
7894,2,0
7895,2,0
7896,2,0
7897,2,0
7898,2,0
7899,2,0
7900,2,0
7901,2,0
7902,2,0
7903,2,0
7904,2,0
7905,2,0
7906,2,0
7907,2,0
7908,2,0
7909,2,0
7910,2,0
7911,2,0
7912,2,0
7913,11,1
7914,11,1
7915,11,1
7916,11,1
7917,13,1
7918,13,1
7919,14,1
7920,14,1
7921,14,1
7922,14,1
7923,14,1
7924,14,1
7925,14,1
7926,14,1
7927,14,1
7928,14,1
7929,14,1
7930,14,1
7931,14,1
7932,14,1
7933,14,1
7934,14,1
7935,14,1
7936,14,1
7937,14,1
7938,14,1
7939,14,1
7940,14,1
7941,14,1
7942,14,1
7943,14,1
7944,14,1
7945,14,1
7946,14,1
7947,14,1
7948,14,1
7949,14,1
7950,14,1
7951,14,1
7952,14,1
7953,14,1
7954,14,1
7955,14,1
7956,18,1
7957,23,2
7958,23,4
7959,25,4
7960,37,6
7961,40,6
7962,40,6
7963,43,6
7964,43,6
7965,43,6
7966,43,6
7967,43,6
7968,43,6
7969,43,6
7970,43,6
7971,43,6
7972,43,6
7973,43,6
7974,43,6
7975,43,6
7976,43,6
7977,43,6
7978,43,6
7979,43,6
7980,43,6
7981,43,6
7982,43,6
7983,43,6
7984,43,6
7985,43,6
7986,43,6
7987,43,6
7988,43,6
7989,43,6
7990,43,6
7991,43,6
7992,43,6
7993,43,6
7994,43,6
7995,43,6
7996,43,6
7997,43,6
7998,43,6
7999,14697,1339
8000,15723,1487
8001,16627,1651
8002,17851,1766
8003,18803,1867
8004,19580,2101
8005,20549,2248
8006,21762,2396
8007,21762,2396
8008,21762,2396
8009,21762,2396
8010,21762,2396
8011,21762,2396
8012,21762,2396
8013,21762,2396
8014,21762,2396
8015,21762,2396
8016,21762,2396
8017,21762,2396
8018,21762,2396
8019,21762,2396
8020,21762,2396
8021,21762,2396
8022,21762,2396
8023,21762,2396
8024,21762,2396
8025,21762,2396
8026,21762,2396
8027,21762,2396
8028,21762,2396
8029,21762,2396
8030,21762,2396
8031,21762,2396
8032,21762,2396
8033,21762,2396
8034,21762,2396
8035,21762,2396
8036,21762,2396
8037,21762,2396
8038,21762,2396
8039,21762,2396
8040,21762,2396
8041,21762,2396
8042,797,1
8043,868,1
8044,950,1
8045,1039,1
8046,1106,1
8047,1160,1
8048,1210,1
8049,1239,1
8050,1239,1
8051,1239,1
8052,1239,1
8053,1239,1
8054,1239,1
8055,1239,1
8056,1239,1
8057,1239,1
8058,1239,1
8059,1239,1
8060,1239,1
8061,1239,1
8062,1239,1
8063,1239,1
8064,1239,1
8065,1239,1
8066,1239,1
8067,1239,1
8068,1239,1
8069,1239,1
8070,1239,1
8071,1239,1
8072,1239,1
8073,1239,1
8074,1239,1
8075,1239,1
8076,1239,1
8077,1239,1
8078,1239,1
8079,1239,1
8080,1239,1
8081,1239,1
8082,1239,1
8083,1239,1
8084,1239,1
8085,5,1
8086,5,1
8087,5,1
8088,6,1
8089,6,1
8090,6,1
8091,6,1
8092,7,1
8093,7,1
8094,7,1
8095,7,1
8096,7,1
8097,7,1
8098,7,1
8099,7,1
8100,7,1
8101,7,1
8102,7,1
8103,7,1
8104,7,1
8105,7,1
8106,7,1
8107,7,1
8108,7,1
8109,7,1
8110,7,1
8111,7,1
8112,7,1
8113,7,1
8114,7,1
8115,7,1
8116,7,1
8117,7,1
8118,7,1
8119,7,1
8120,7,1
8121,7,1
8122,7,1
8123,7,1
8124,7,1
8125,7,1
8126,7,1
8127,7,1
8128,98,5
8129,120,5
8130,144,8
8131,184,10
8132,253,10
8133,278,11
8134,342,11
8135,410,11
8136,410,11
8137,410,11
8138,410,11
8139,410,11
8140,410,11
8141,410,11
8142,410,11
8143,410,11
8144,410,11
8145,410,11
8146,410,11
8147,410,11
8148,410,11
8149,410,11
8150,410,11
8151,410,11
8152,410,11
8153,410,11
8154,410,11
8155,410,11
8156,410,11
8157,410,11
8158,410,11
8159,410,11
8160,410,11
8161,410,11
8162,410,11
8163,410,11
8164,410,11
8165,410,11
8166,410,11
8167,410,11
8168,410,11
8169,410,11
8170,410,11
8171,184,2
8172,210,4
8173,214,4
8174,232,5
8175,238,5
8176,254,6
8177,276,6
8178,288,7
8179,288,7
8180,288,7
8181,288,7
8182,288,7
8183,288,7
8184,288,7
8185,288,7
8186,288,7
8187,288,7
8188,288,7
8189,288,7
8190,288,7
8191,288,7
8192,288,7
8193,288,7
8194,288,7
8195,288,7
8196,288,7
8197,288,7
8198,288,7
8199,288,7
8200,288,7
8201,288,7
8202,288,7
8203,288,7
8204,288,7
8205,288,7
8206,288,7
8207,288,7
8208,288,7
8209,288,7
8210,288,7
8211,288,7
8212,288,7
8213,288,7
8214,384,11
8215,430,12
8216,483,17
8217,555,18
8218,570,23
8219,599,26
8220,617,29
8221,663,30
8222,663,30
8223,663,30
8224,663,30
8225,663,30
8226,663,30
8227,663,30
8228,663,30
8229,663,30
8230,663,30
8231,663,30
8232,663,30
8233,663,30
8234,663,30
8235,663,30
8236,663,30
8237,663,30
8238,663,30
8239,663,30
8240,663,30
8241,663,30
8242,663,30
8243,663,30
8244,663,30
8245,663,30
8246,663,30
8247,663,30
8248,663,30
8249,663,30
8250,663,30
8251,663,30
8252,663,30
8253,663,30
8254,663,30
8255,663,30
8256,663,30
8257,5147,50
8258,5370,59
8259,5550,62
8260,5687,71
8261,5865,76
8262,6086,89
8263,6086,101
8264,6211,108
8265,6211,108
8266,6211,108
8267,6211,108
8268,6211,108
8269,6211,108
8270,6211,108
8271,6211,108
8272,6211,108
8273,6211,108
8274,6211,108
8275,6211,108
8276,6211,108
8277,6211,108
8278,6211,108
8279,6211,108
8280,6211,108
8281,6211,108
8282,6211,108
8283,6211,108
8284,6211,108
8285,6211,108
8286,6211,108
8287,6211,108
8288,6211,108
8289,6211,108
8290,6211,108
8291,6211,108
8292,6211,108
8293,6211,108
8294,6211,108
8295,6211,108
8296,6211,108
8297,6211,108
8298,6211,108
8299,6211,108
8300,231,1
8301,252,1
8302,277,2
8303,298,2
8304,331,2
8305,371,2
8306,419,2
8307,457,3
8308,457,3
8309,457,3
8310,457,3
8311,457,3
8312,457,3
8313,457,3
8314,457,3
8315,457,3
8316,457,3
8317,457,3
8318,457,3
8319,457,3
8320,457,3
8321,457,3
8322,457,3
8323,457,3
8324,457,3
8325,457,3
8326,457,3
8327,457,3
8328,457,3
8329,457,3
8330,457,3
8331,457,3
8332,457,3
8333,457,3
8334,457,3
8335,457,3
8336,457,3
8337,457,3
8338,457,3
8339,457,3
8340,457,3
8341,457,3
8342,457,3
8343,2421,34
8344,2686,40
8345,2818,41
8346,3157,47
8347,3766,53
8348,4035,57
8349,4263,61
8350,4489,65
8351,4489,65
8352,4489,65
8353,4489,65
8354,4489,65
8355,4489,65
8356,4489,65
8357,4489,65
8358,4489,65
8359,4489,65
8360,4489,65
8361,4489,65
8362,4489,65
8363,4489,65
8364,4489,65
8365,4489,65
8366,4489,65
8367,4489,65
8368,4489,65
8369,4489,65
8370,4489,65
8371,4489,65
8372,4489,65
8373,4489,65
8374,4489,65
8375,4489,65
8376,4489,65
8377,4489,65
8378,4489,65
8379,4489,65
8380,4489,65
8381,4489,65
8382,4489,65
8383,4489,65
8384,4489,65
8385,4489,65
8386,1317,32
8387,1475,37
8388,1673,41
8389,1801,46
8390,1988,54
8391,2100,55
8392,2249,59
8393,2528,63
8394,2528,63
8395,2528,63
8396,2528,63
8397,2528,63
8398,2528,63
8399,2528,63
8400,2528,63
8401,2528,63
8402,2528,63
8403,2528,63
8404,2528,63
8405,2528,63
8406,2528,63
8407,2528,63
8408,2528,63
8409,2528,63
8410,2528,63
8411,2528,63
8412,2528,63
8413,2528,63
8414,2528,63
8415,2528,63
8416,2528,63
8417,2528,63
8418,2528,63
8419,2528,63
8420,2528,63
8421,2528,63
8422,2528,63
8423,2528,63
8424,2528,63
8425,2528,63
8426,2528,63
8427,2528,63
8428,2528,63
8429,1,0
8430,1,0
8431,1,0
8432,1,0
8433,2,0
8434,2,0
8435,2,0
8436,2,0
8437,2,0
8438,2,0
8439,2,0
8440,2,0
8441,2,0
8442,2,0
8443,2,0
8444,2,0
8445,2,0
8446,2,0
8447,2,0
8448,2,0
8449,2,0
8450,2,0
8451,2,0
8452,2,0
8453,2,0
8454,2,0
8455,2,0
8456,2,0
8457,2,0
8458,2,0
8459,2,0
8460,2,0
8461,2,0
8462,2,0
8463,2,0
8464,2,0
8465,2,0
8466,2,0
8467,2,0
8468,2,0
8469,2,0
8470,2,0
8471,2,0
8472,77,3
8473,92,3
8474,96,3
8475,104,3
8476,113,5
8477,115,5
8478,119,5
8479,124,5
8480,124,5
8481,124,5
8482,124,5
8483,124,5
8484,124,5
8485,124,5
8486,124,5
8487,124,5
8488,124,5
8489,124,5
8490,124,5
8491,124,5
8492,124,5
8493,124,5
8494,124,5
8495,124,5
8496,124,5
8497,124,5
8498,124,5
8499,124,5
8500,124,5
8501,124,5
8502,124,5
8503,124,5
8504,124,5
8505,124,5
8506,124,5
8507,124,5
8508,124,5
8509,124,5
8510,124,5
8511,124,5
8512,124,5
8513,124,5
8514,124,5
8515,1414,55
8516,1595,61
8517,1746,73
8518,2281,83
8519,2561,92
8520,2954,107
8521,4342,121
8522,5256,138
8523,5256,138
8524,5256,138
8525,5256,138
8526,5256,138
8527,5256,138
8528,5256,138
8529,5256,138
8530,5256,138
8531,5256,138
8532,5256,138
8533,5256,138
8534,5256,138
8535,5256,138
8536,5256,138
8537,5256,138
8538,5256,138
8539,5256,138
8540,5256,138
8541,5256,138
8542,5256,138
8543,5256,138
8544,5256,138
8545,5256,138
8546,5256,138
8547,5256,138
8548,5256,138
8549,5256,138
8550,5256,138
8551,5256,138
8552,5256,138
8553,5256,138
8554,5256,138
8555,5256,138
8556,5256,138
8557,5256,138
8558,2633,107
8559,3018,136
8560,3094,144
8561,3246,152
8562,3660,163
8563,3764,177
8564,3870,182
8565,4076,203
8566,4076,203
8567,4076,203
8568,4076,203
8569,4076,203
8570,4076,203
8571,4076,203
8572,4076,203
8573,4076,203
8574,4076,203
8575,4076,203
8576,4076,203
8577,4076,203
8578,4076,203
8579,4076,203
8580,4076,203
8581,4076,203
8582,4076,203
8583,4076,203
8584,4076,203
8585,4076,203
8586,4076,203
8587,4076,203
8588,4076,203
8589,4076,203
8590,4076,203
8591,4076,203
8592,4076,203
8593,4076,203
8594,4076,203
8595,4076,203
8596,4076,203
8597,4076,203
8598,4076,203
8599,4076,203
8600,4076,203
8601,2946,57
8602,3383,71
8603,3627,79
8604,4102,94
8605,4413,107
8606,4848,129
8607,5205,159
8608,5575,174
8609,5575,174
8610,5575,174
8611,5575,174
8612,5575,174
8613,5575,174
8614,5575,174
8615,5575,174
8616,5575,174
8617,5575,174
8618,5575,174
8619,5575,174
8620,5575,174
8621,5575,174
8622,5575,174
8623,5575,174
8624,5575,174
8625,5575,174
8626,5575,174
8627,5575,174
8628,5575,174
8629,5575,174
8630,5575,174
8631,5575,174
8632,5575,174
8633,5575,174
8634,5575,174
8635,5575,174
8636,5575,174
8637,5575,174
8638,5575,174
8639,5575,174
8640,5575,174
8641,5575,174
8642,5575,174
8643,5575,174
8644,9034,209
8645,9886,246
8646,10524,266
8647,11278,295
8648,11730,311
8649,12442,345
8650,13141,380
8651,13956,409
8652,13956,409
8653,13956,409
8654,13956,409
8655,13956,409
8656,13956,409
8657,13956,409
8658,13956,409
8659,13956,409
8660,13956,409
8661,13956,409
8662,13956,409
8663,13956,409
8664,13956,409
8665,13956,409
8666,13956,409
8667,13956,409
8668,13956,409
8669,13956,409
8670,13956,409
8671,13956,409
8672,13956,409
8673,13956,409
8674,13956,409
8675,13956,409
8676,13956,409
8677,13956,409
8678,13956,409
8679,13956,409
8680,13956,409
8681,13956,409
8682,13956,409
8683,13956,409
8684,13956,409
8685,13956,409
8686,13956,409
8687,949,3
8688,1075,3
8689,1325,3
8690,1604,4
8691,1832,4
8692,2057,6
8693,2210,6
8694,2376,6
8695,2376,6
8696,2376,6
8697,2376,6
8698,2376,6
8699,2376,6
8700,2376,6
8701,2376,6
8702,2376,6
8703,2376,6
8704,2376,6
8705,2376,6
8706,2376,6
8707,2376,6
8708,2376,6
8709,2376,6
8710,2376,6
8711,2376,6
8712,2376,6
8713,2376,6
8714,2376,6
8715,2376,6
8716,2376,6
8717,2376,6
8718,2376,6
8719,2376,6
8720,2376,6
8721,2376,6
8722,2376,6
8723,2376,6
8724,2376,6
8725,2376,6
8726,2376,6
8727,2376,6
8728,2376,6
8729,2376,6
8730,2738,115
8731,3183,133
8732,3613,146
8733,3864,151
8734,4057,176
8735,4417,197
8736,4761,220
8737,5202,248
8738,5202,248
8739,5202,248
8740,5202,248
8741,5202,248
8742,5202,248
8743,5202,248
8744,5202,248
8745,5202,248
8746,5202,248
8747,5202,248
8748,5202,248
8749,5202,248
8750,5202,248
8751,5202,248
8752,5202,248
8753,5202,248
8754,5202,248
8755,5202,248
8756,5202,248
8757,5202,248
8758,5202,248
8759,5202,248
8760,5202,248
8761,5202,248
8762,5202,248
8763,5202,248
8764,5202,248
8765,5202,248
8766,5202,248
8767,5202,248
8768,5202,248
8769,5202,248
8770,5202,248
8771,5202,248
8772,5202,248
8773,3548,30
8774,4149,34
8775,4731,43
8776,5389,45
8777,6343,47
8778,7497,58
8779,8672,63
8780,10131,76
8781,10131,76
8782,10131,76
8783,10131,76
8784,10131,76
8785,10131,76
8786,10131,76
8787,10131,76
8788,10131,76
8789,10131,76
8790,10131,76
8791,10131,76
8792,10131,76
8793,10131,76
8794,10131,76
8795,10131,76
8796,10131,76
8797,10131,76
8798,10131,76
8799,10131,76
8800,10131,76
8801,10131,76
8802,10131,76
8803,10131,76
8804,10131,76
8805,10131,76
8806,10131,76
8807,10131,76
8808,10131,76
8809,10131,76
8810,10131,76
8811,10131,76
8812,10131,76
8813,10131,76
8814,10131,76
8815,10131,76
8816,84,0
8817,89,0
8818,102,0
8819,104,0
8820,105,0
8821,105,0
8822,110,0
8823,110,0
8824,110,0
8825,110,0
8826,110,0
8827,110,0
8828,110,0
8829,110,0
8830,110,0
8831,110,0
8832,110,0
8833,110,0
8834,110,0
8835,110,0
8836,110,0
8837,110,0
8838,110,0
8839,110,0
8840,110,0
8841,110,0
8842,110,0
8843,110,0
8844,110,0
8845,110,0
8846,110,0
8847,110,0
8848,110,0
8849,110,0
8850,110,0
8851,110,0
8852,110,0
8853,110,0
8854,110,0
8855,110,0
8856,110,0
8857,110,0
8858,110,0
8859,9,0
8860,9,0
8861,9,0
8862,10,0
8863,10,0
8864,11,0
8865,11,0
8866,11,0
8867,11,0
8868,11,0
8869,11,0
8870,11,0
8871,11,0
8872,11,0
8873,11,0
8874,11,0
8875,11,0
8876,11,0
8877,11,0
8878,11,0
8879,11,0
8880,11,0
8881,11,0
8882,11,0
8883,11,0
8884,11,0
8885,11,0
8886,11,0
8887,11,0
8888,11,0
8889,11,0
8890,11,0
8891,11,0
8892,11,0
8893,11,0
8894,11,0
8895,11,0
8896,11,0
8897,11,0
8898,11,0
8899,11,0
8900,11,0
8901,11,0
8902,13,0
8903,13,0
8904,14,0
8905,14,0
8906,14,0
8907,14,0
8908,14,0
8909,14,0
8910,14,0
8911,14,0
8912,14,0
8913,14,0
8914,14,0
8915,14,0
8916,14,0
8917,14,0
8918,14,0
8919,14,0
8920,14,0
8921,14,0
8922,14,0
8923,14,0
8924,14,0
8925,14,0
8926,14,0
8927,14,0
8928,14,0
8929,14,0
8930,14,0
8931,14,0
8932,14,0
8933,14,0
8934,14,0
8935,14,0
8936,14,0
8937,14,0
8938,14,0
8939,14,0
8940,14,0
8941,14,0
8942,14,0
8943,14,0
8944,14,0
8945,2,0
8946,3,0
8947,7,0
8948,7,0
8949,7,0
8950,8,0
8951,8,0
8952,12,0
8953,12,0
8954,12,0
8955,12,0
8956,12,0
8957,12,0
8958,12,0
8959,12,0
8960,12,0
8961,12,0
8962,12,0
8963,12,0
8964,12,0
8965,12,0
8966,12,0
8967,12,0
8968,12,0
8969,12,0
8970,12,0
8971,12,0
8972,12,0
8973,12,0
8974,12,0
8975,12,0
8976,12,0
8977,12,0
8978,12,0
8979,12,0
8980,12,0
8981,12,0
8982,12,0
8983,12,0
8984,12,0
8985,12,0
8986,12,0
8987,12,0
8988,245,30
8989,245,30
8990,259,32
8991,266,32
8992,266,32
8993,279,34
8994,279,34
8995,333,34
8996,333,34
8997,333,34
8998,333,34
8999,333,34
9000,333,34
9001,333,34
9002,333,34
9003,333,34
9004,333,34
9005,333,34
9006,333,34
9007,333,34
9008,333,34
9009,333,34
9010,333,34
9011,333,34
9012,333,34
9013,333,34
9014,333,34
9015,333,34
9016,333,34
9017,333,34
9018,333,34
9019,333,34
9020,333,34
9021,333,34
9022,333,34
9023,333,34
9024,333,34
9025,333,34
9026,333,34
9027,333,34
9028,333,34
9029,333,34
9030,333,34
9031,0,0
9032,0,0
9033,0,0
9034,0,0
9035,4,0
9036,4,0
9037,4,0
9038,4,0
9039,4,0
9040,4,0
9041,4,0
9042,4,0
9043,4,0
9044,4,0
9045,4,0
9046,4,0
9047,4,0
9048,4,0
9049,4,0
9050,4,0
9051,4,0
9052,4,0
9053,4,0
9054,4,0
9055,4,0
9056,4,0
9057,4,0
9058,4,0
9059,4,0
9060,4,0
9061,4,0
9062,4,0
9063,4,0
9064,4,0
9065,4,0
9066,4,0
9067,4,0
9068,4,0
9069,4,0
9070,4,0
9071,4,0
9072,4,0
9073,4,0
9074,1885,21
9075,2039,25
9076,2179,29
9077,2402,34
9078,2605,38
9079,2795,41
9080,2932,41
9081,3287,44
9082,3287,44
9083,3287,44
9084,3287,44
9085,3287,44
9086,3287,44
9087,3287,44
9088,3287,44
9089,3287,44
9090,3287,44
9091,3287,44
9092,3287,44
9093,3287,44
9094,3287,44
9095,3287,44
9096,3287,44
9097,3287,44
9098,3287,44
9099,3287,44
9100,3287,44
9101,3287,44
9102,3287,44
9103,3287,44
9104,3287,44
9105,3287,44
9106,3287,44
9107,3287,44
9108,3287,44
9109,3287,44
9110,3287,44
9111,3287,44
9112,3287,44
9113,3287,44
9114,3287,44
9115,3287,44
9116,3287,44
9117,195,1
9118,207,1
9119,219,2
9120,222,2
9121,226,2
9122,237,2
9123,244,2
9124,250,2
9125,250,2
9126,250,2
9127,250,2
9128,250,2
9129,250,2
9130,250,2
9131,250,2
9132,250,2
9133,250,2
9134,250,2
9135,250,2
9136,250,2
9137,250,2
9138,250,2
9139,250,2
9140,250,2
9141,250,2
9142,250,2
9143,250,2
9144,250,2
9145,250,2
9146,250,2
9147,250,2
9148,250,2
9149,250,2
9150,250,2
9151,250,2
9152,250,2
9153,250,2
9154,250,2
9155,250,2
9156,250,2
9157,250,2
9158,250,2
9159,250,2
9160,1171,31
9161,1476,39
9162,1624,44
9163,1908,51
9164,2200,58
9165,2447,61
9166,2666,65
9167,2867,66
9168,2867,66
9169,2867,66
9170,2867,66
9171,2867,66
9172,2867,66
9173,2867,66
9174,2867,66
9175,2867,66
9176,2867,66
9177,2867,66
9178,2867,66
9179,2867,66
9180,2867,66
9181,2867,66
9182,2867,66
9183,2867,66
9184,2867,66
9185,2867,66
9186,2867,66
9187,2867,66
9188,2867,66
9189,2867,66
9190,2867,66
9191,2867,66
9192,2867,66
9193,2867,66
9194,2867,66
9195,2867,66
9196,2867,66
9197,2867,66
9198,2867,66
9199,2867,66
9200,2867,66
9201,2867,66
9202,2867,66
9203,10,0
9204,10,0
9205,10,0
9206,10,0
9207,11,0
9208,11,0
9209,11,0
9210,11,0
9211,11,0
9212,11,0
9213,11,0
9214,11,0
9215,11,0
9216,11,0
9217,11,0
9218,11,0
9219,11,0
9220,11,0
9221,11,0
9222,11,0
9223,11,0
9224,11,0
9225,11,0
9226,11,0
9227,11,0
9228,11,0
9229,11,0
9230,11,0
9231,11,0
9232,11,0
9233,11,0
9234,11,0
9235,11,0
9236,11,0
9237,11,0
9238,11,0
9239,11,0
9240,11,0
9241,11,0
9242,11,0
9243,11,0
9244,11,0
9245,11,0
9246,2,0
9247,2,0
9248,4,0
9249,6,0
9250,6,0
9251,6,0
9252,7,0
9253,7,0
9254,7,0
9255,7,0
9256,7,0
9257,7,0
9258,7,0
9259,7,0
9260,7,0
9261,7,0
9262,7,0
9263,7,0
9264,7,0
9265,7,0
9266,7,0
9267,7,0
9268,7,0
9269,7,0
9270,7,0
9271,7,0
9272,7,0
9273,7,0
9274,7,0
9275,7,0
9276,7,0
9277,7,0
9278,7,0
9279,7,0
9280,7,0
9281,7,0
9282,7,0
9283,7,0
9284,7,0
9285,7,0
9286,7,0
9287,7,0
9288,7,0
9289,1049,4
9290,1114,5
9291,1189,6
9292,1309,6
9293,1375,6
9294,1481,6
9295,1623,6
9296,1910,6
9297,1910,6
9298,1910,6
9299,1910,6
9300,1910,6
9301,1910,6
9302,1910,6
9303,1910,6
9304,1910,6
9305,1910,6
9306,1910,6
9307,1910,6
9308,1910,6
9309,1910,6
9310,1910,6
9311,1910,6
9312,1910,6
9313,1910,6
9314,1910,6
9315,1910,6
9316,1910,6
9317,1910,6
9318,1910,6
9319,1910,6
9320,1910,6
9321,1910,6
9322,1910,6
9323,1910,6
9324,1910,6
9325,1910,6
9326,1910,6
9327,1910,6
9328,1910,6
9329,1910,6
9330,1910,6
9331,1910,6
9332,426,1
9333,450,1
9334,471,1
9335,485,1
9336,534,2
9337,581,2
9338,682,2
9339,701,2
9340,701,2
9341,701,2
9342,701,2
9343,701,2
9344,701,2
9345,701,2
9346,701,2
9347,701,2
9348,701,2
9349,701,2
9350,701,2
9351,701,2
9352,701,2
9353,701,2
9354,701,2
9355,701,2
9356,701,2
9357,701,2
9358,701,2
9359,701,2
9360,701,2
9361,701,2
9362,701,2
9363,701,2
9364,701,2
9365,701,2
9366,701,2
9367,701,2
9368,701,2
9369,701,2
9370,701,2
9371,701,2
9372,701,2
9373,701,2
9374,701,2
9375,897,17
9376,934,20
9377,977,22
9378,997,28
9379,1021,30
9380,1059,36
9381,1091,40
9382,1124,43
9383,1124,43
9384,1124,43
9385,1124,43
9386,1124,43
9387,1124,43
9388,1124,43
9389,1124,43
9390,1124,43
9391,1124,43
9392,1124,43
9393,1124,43
9394,1124,43
9395,1124,43
9396,1124,43
9397,1124,43
9398,1124,43
9399,1124,43
9400,1124,43
9401,1124,43
9402,1124,43
9403,1124,43
9404,1124,43
9405,1124,43
9406,1124,43
9407,1124,43
9408,1124,43
9409,1124,43
9410,1124,43
9411,1124,43
9412,1124,43
9413,1124,43
9414,1124,43
9415,1124,43
9416,1124,43
9417,1124,43
9418,5,0
9419,7,0
9420,7,0
9421,7,0
9422,7,0
9423,8,0
9424,12,1
9425,12,1
9426,12,1
9427,12,1
9428,12,1
9429,12,1
9430,12,1
9431,12,1
9432,12,1
9433,12,1
9434,12,1
9435,12,1
9436,12,1
9437,12,1
9438,12,1
9439,12,1
9440,12,1
9441,12,1
9442,12,1
9443,12,1
9444,12,1
9445,12,1
9446,12,1
9447,12,1
9448,12,1
9449,12,1
9450,12,1
9451,12,1
9452,12,1
9453,12,1
9454,12,1
9455,12,1
9456,12,1
9457,12,1
9458,12,1
9459,12,1
9460,12,1
9461,1462,5
9462,1505,9
9463,1585,9
9464,1655,11
9465,1686,12
9466,1749,13
9467,1845,18
9468,1934,18
9469,1934,18
9470,1934,18
9471,1934,18
9472,1934,18
9473,1934,18
9474,1934,18
9475,1934,18
9476,1934,18
9477,1934,18
9478,1934,18
9479,1934,18
9480,1934,18
9481,1934,18
9482,1934,18
9483,1934,18
9484,1934,18
9485,1934,18
9486,1934,18
9487,1934,18
9488,1934,18
9489,1934,18
9490,1934,18
9491,1934,18
9492,1934,18
9493,1934,18
9494,1934,18
9495,1934,18
9496,1934,18
9497,1934,18
9498,1934,18
9499,1934,18
9500,1934,18
9501,1934,18
9502,1934,18
9503,1934,18
9504,0,0
9505,0,0
9506,0,0
9507,1,0
9508,1,0
9509,2,0
9510,2,0
9511,3,0
9512,3,0
9513,3,0
9514,3,0
9515,3,0
9516,3,0
9517,3,0
9518,3,0
9519,3,0
9520,3,0
9521,3,0
9522,3,0
9523,3,0
9524,3,0
9525,3,0
9526,3,0
9527,3,0
9528,3,0
9529,3,0
9530,3,0
9531,3,0
9532,3,0
9533,3,0
9534,3,0
9535,3,0
9536,3,0
9537,3,0
9538,3,0
9539,3,0
9540,3,0
9541,3,0
9542,3,0
9543,3,0
9544,3,0
9545,3,0
9546,3,0
9547,112065,10348
9548,119199,11198
9549,126168,11947
9550,131646,12641
9551,136675,13341
9552,141942,14045
9553,148220,14792
9554,153222,15447
9555,153222,15447
9556,153222,15447
9557,153222,15447
9558,153222,15447
9559,153222,15447
9560,153222,15447
9561,153222,15447
9562,153222,15447
9563,153222,15447
9564,153222,15447
9565,153222,15447
9566,153222,15447
9567,153222,15447
9568,153222,15447
9569,153222,15447
9570,153222,15447
9571,153222,15447
9572,153222,15447
9573,153222,15447
9574,153222,15447
9575,153222,15447
9576,153222,15447
9577,153222,15447
9578,153222,15447
9579,153222,15447
9580,153222,15447
9581,153222,15447
9582,153222,15447
9583,153222,15447
9584,153222,15447
9585,153222,15447
9586,153222,15447
9587,153222,15447
9588,153222,15447
9589,153222,15447
9590,151,4
9591,159,4
9592,166,5
9593,176,5
9594,178,5
9595,185,6
9596,189,7
9597,190,7
9598,190,7
9599,190,7
9600,190,7
9601,190,7
9602,190,7
9603,190,7
9604,190,7
9605,190,7
9606,190,7
9607,190,7
9608,190,7
9609,190,7
9610,190,7
9611,190,7
9612,190,7
9613,190,7
9614,190,7
9615,190,7
9616,190,7
9617,190,7
9618,190,7
9619,190,7
9620,190,7
9621,190,7
9622,190,7
9623,190,7
9624,190,7
9625,190,7
9626,190,7
9627,190,7
9628,190,7
9629,190,7
9630,190,7
9631,190,7
9632,190,7
9633,8,2
9634,10,2
9635,10,2
9636,12,2
9637,12,2
9638,14,2
9639,14,2
9640,15,2
9641,15,2
9642,15,2
9643,15,2
9644,15,2
9645,15,2
9646,15,2
9647,15,2
9648,15,2
9649,15,2
9650,15,2
9651,15,2
9652,15,2
9653,15,2
9654,15,2
9655,15,2
9656,15,2
9657,15,2
9658,15,2
9659,15,2
9660,15,2
9661,15,2
9662,15,2
9663,15,2
9664,15,2
9665,15,2
9666,15,2
9667,15,2
9668,15,2
9669,15,2
9670,15,2
9671,15,2
9672,15,2
9673,15,2
9674,15,2
9675,15,2
9676,10,0
9677,10,1
9678,10,1
9679,10,1
9680,10,1
9681,10,1
9682,10,1
9683,10,1
9684,10,1
9685,10,1
9686,10,1
9687,10,1
9688,10,1
9689,10,1
9690,10,1
9691,10,1
